scene_id,im_id,obj_id,score,R,t,time
13,7,28,1.0,-0.8575159907341003 -0.5144542455673218 -0.001806497573852539 -0.4832006096839905 0.8066163659095764 -0.34042221307754517 0.17658878862857819 -0.29104459285736084 -0.9402710795402527,-37.74627685546875 97.22027587890625 749.7901000976562,4.241424798965454
13,7,19,1.0,-0.060732804238796234 0.9567159414291382 0.2846163809299469 0.3028026521205902 -0.254046231508255 0.9185702800750732 0.9511164426803589 0.14196988940238953 -0.2742670774459839,-111.26445007324219 62.28458023071289 762.4443969726562,4.241424798965454
13,7,20,1.0,0.963273286819458 0.02029794454574585 0.2677546739578247 -0.25112617015838623 -0.28497472405433655 0.9250540137290955 0.09508000314235687 -0.9583200812339783 -0.26941123604774475,-66.19096374511719 -79.07062530517578 799.0562744140625,4.241424798965454
13,7,20,0.9995,-0.44981813430786133 0.8774125576019287 -0.16676677763462067 0.7266926765441895 0.46811139583587646 0.5027820467948914 0.5192126631736755 0.10497228801250458 -0.8481740951538086,-44.41032791137695 -9.32345199584961 730.353759765625,4.241424798965454
13,7,21,0.991,0.9965955018997192 -0.08174474537372589 -0.010728157125413418 0.08113820850849152 0.9493691325187683 0.3035041391849518 -0.014624887146055698 -0.3033413589000702 0.9527696967124939,61.14826202392578 68.52771759033203 762.6552734375,4.241424798965454
13,7,23,1.0,0.419330894947052 0.8768624663352966 -0.23510438203811646 -0.8633833527565002 0.4652366042137146 0.19525443017482758 0.2805904150009155 0.12110896408557892 0.9521564245223999,-7.90755558013916 10.069478988647461 730.9690551757812,4.241424798965454
2,65,5,0.9985,-0.9771491885185242 -0.2125217765569687 -0.003763284534215927 -0.20140130817890167 0.9313883185386658 -0.30323848128318787 0.06794986128807068 -0.29555127024650574 -0.952907383441925,-53.7033805847168 -51.543941497802734 781.102294921875,2.6953909397125244
2,65,6,0.9995,0.9295026063919067 -0.36881470680236816 -0.0007933005690574646 -0.35396939516067505 -0.891480565071106 -0.28278642892837524 0.10358857363462448 0.2631314992904663 -0.959182620048523,-83.43254089355469 42.59446334838867 751.7334594726562,2.6953909397125244
2,65,7,0.9995,-0.3711707293987274 0.9285645484924316 0.00033602118492126465 0.895331621170044 0.3579825460910797 -0.26500898599624634 -0.24619826674461365 -0.09806273877620697 -0.9642458558082581,57.245765686035156 29.324077606201172 751.5441284179688,2.6953909397125244
13,431,28,1.0,0.9743900895118713 -0.22327479720115662 0.026690490543842316 -0.06351440399885178 -0.3871397376060486 -0.9198309183120728 0.21570798754692078 0.8945788145065308 -0.39140623807907104,21.676382064819336 7.317495822906494 724.1779174804688,5.155285120010376
13,431,19,1.0,0.04856958985328674 0.49995189905166626 -0.8646901845932007 -0.9348220229148865 -0.28214624524116516 -0.21564191579818726 -0.35177966952323914 0.8188050389289856 0.45366230607032776,-53.76539611816406 7.745891094207764 708.9693603515625,5.155285120010376
13,431,20,1.0,0.5180040001869202 0.033105283975601196 0.8547374606132507 -0.3123219609260559 -0.9229400753974915 0.22502607107162476 0.7963209748268127 -0.38351762294769287 -0.4677470624446869,-119.60087585449219 -51.54579544067383 822.50048828125,5.155285120010376
13,431,21,0.9927,-0.5251434445381165 -0.051292553544044495 0.8494665622711182 0.2841343879699707 0.9303349852561951 0.2318284809589386 -0.8021795749664307 0.3631058633327484 -0.47398537397384644,-122.33082580566406 -51.417724609375 837.4149169921875,5.155285120010376
13,431,21,0.9614,0.9952876567840576 -0.09684135019779205 -0.004952516406774521 0.013233721256256104 0.08505898714065552 0.9962881803512573 -0.0960606187582016 -0.9916586875915527 0.08593970537185669,172.5150604248047 -177.60740661621094 822.5489501953125,5.155285120010376
13,431,23,0.9995,0.32902058959007263 0.9142316579818726 0.23648741841316223 0.3631573021411896 0.10867246985435486 -0.9253687858581543 -0.8717010021209717 0.3903474509716034 -0.29625436663627625,-8.339573860168457 -67.46562194824219 785.3047485351562,5.155285120010376
11,179,8,0.9995,-0.999125599861145 0.03592011705040932 0.021397681906819344 0.016336802393198013 0.806486964225769 -0.5910261869430542 -0.03848668187856674 -0.5901597738265991 -0.8063685894012451,-5.263646602630615 48.494632720947266 740.2650756835938,2.9435250759124756
11,179,9,0.9995,-0.9506092071533203 0.309376984834671 0.025062859058380127 0.24034693837165833 0.7847826480865479 -0.5712702870368958 -0.1964067667722702 -0.5370309948921204 -0.820379376411438,58.984893798828125 -51.35001754760742 802.3856811523438,2.9435250759124756
11,179,10,0.9995,-0.9988263845443726 -0.04640286788344383 0.013882751576602459 -0.04543812945485115 0.7984501123428345 -0.6003440618515015 0.016773002222180367 -0.6002702713012695 -0.7996214628219604,-17.068090438842773 -110.12818908691406 841.7992553710938,2.9435250759124756
11,179,5,1.0,0.8346967101097107 0.5504171848297119 0.017958596348762512 0.441692054271698 -0.6496281027793884 -0.6187823414802551 -0.3289220333099365 0.5244277119636536 -0.7853572964668274,-80.902099609375 -45.83803939819336 799.5082397460938,2.9435250759124756
16,14,10,0.9995,-0.41878482699394226 -0.907738983631134 0.02509060502052307 -0.8726782202720642 0.3946619927883148 -0.2875325381755829 0.25110214948654175 -0.1423102617263794 -0.9574423432350159,-132.93423461914062 17.261831283569336 758.0580444335938,6.978439807891846
16,14,11,0.994,0.9972612261772156 -0.07231558114290237 0.015514463186264038 -0.0647568479180336 -0.9550711512565613 -0.28921589255332947 0.03573222830891609 0.2874191105365753 -0.9571382403373718,-12.804014205932617 148.67958068847656 730.8704223632812,6.978439807891846
16,14,12,0.9995,-0.8204349875450134 0.5715329051017761 0.015387073159217834 0.5397363305091858 0.7831076979637146 -0.30891284346580505 -0.18860356509685516 -0.24513791501522064 -0.950965940952301,-65.72290802001953 109.29320526123047 733.53955078125,6.978439807891846
16,14,13,1.0,0.8528125286102295 -0.5171180963516235 -0.07280009984970093 -0.15904948115348816 -0.38998398184776306 0.9069817662239075 -0.4974074959754944 -0.7619065642356873 -0.4148305356502533,-28.949451446533203 -16.361164093017578 735.718017578125,6.978439807891846
16,14,14,0.999,0.7192708253860474 0.5243393182754517 -0.4557609558105469 -0.4826679229736328 -0.09468767046928406 -0.870669960975647 -0.49968135356903076 0.8462285995483398 0.18497568368911743,-5.520630836486816 -64.21610260009766 755.7080688476562,6.978439807891846
16,14,15,0.993,-0.8604471683502197 -0.5095216035842896 -0.004315301775932312 -0.4861133098602295 0.8233963251113892 -0.29276707768440247 0.15272434055805206 -0.24981285631656647 -0.9561741352081299,52.23685836791992 -75.03541564941406 734.82666015625,6.978439807891846
16,14,16,0.999,0.049315307289361954 -0.9987703561782837 0.005112066864967346 -0.9530447721481323 -0.04858746752142906 -0.2989068031311035 0.29878759384155273 0.009868651628494263 -0.954268753528595,29.9669246673584 -9.443623542785645 744.828125,6.978439807891846
16,14,17,0.99,-0.4862193167209625 0.873823881149292 0.004775553941726685 0.8334060907363892 0.46535906195640564 -0.2981197237968445 -0.26272642612457275 -0.1409715861082077 -0.954516589641571,75.58209991455078 83.20236206054688 746.4970092773438,6.978439807891846
17,453,1,0.998,0.4454192817211151 0.08374856412410736 -0.8913966417312622 0.032946228981018066 -0.9964744448661804 -0.07715803384780884 -0.8947157859802246 0.004999514669179916 -0.4466080963611603,31.135643005371094 -6.924052715301514 658.22119140625,4.391223192214966
17,453,4,0.987,0.08048103004693985 -0.3012332320213318 0.9501479864120483 -0.046132802963256836 -0.9533443450927734 -0.29833897948265076 0.9956879615783691 -0.019822359085083008 -0.0906229242682457,-11.22835922241211 -48.166748046875 840.7094116210938,4.391223192214966
17,453,4,0.9526,-0.7549845576286316 -0.654528021812439 0.039894312620162964 -0.1423749327659607 0.10423162579536438 -0.9843095541000366 0.6400998830795288 -0.7488183975219727 -0.17188161611557007,104.2384033203125 -63.99323654174805 850.74072265625,4.391223192214966
17,453,9,0.2235,-0.9965113997459412 -0.07989615947008133 -0.024124084040522575 -0.006416983902454376 -0.2148490697145462 0.9766263365745544 -0.08321171998977661 0.9733739495277405 0.21358685195446014,-22.580821990966797 -36.821044921875 608.8734130859375,4.391223192214966
17,453,7,0.9995,0.9909941554069519 -0.13325931131839752 0.013140056282281876 -0.015524622052907944 -0.21180599927902222 -0.9771885275840759 0.1330026090145111 0.9681840538978577 -0.21196728944778442,-26.261699676513672 -70.82472229003906 878.470458984375,4.391223192214966
14,438,24,0.997,-0.6056714653968811 -0.7955261468887329 0.017332643270492554 -0.16682115197181702 0.10565011948347092 -0.9803106784820557 0.7780314683914185 -0.5966376066207886 -0.196699857711792,60.36112594604492 -19.173254013061523 675.5001831054688,5.511180877685547
14,438,19,0.994,0.03736415505409241 0.5823124051094055 -0.8121061325073242 -0.9780630469322205 -0.14534848928451538 -0.1492203176021576 -0.20493125915527344 0.7998664379119873 0.5641074180603027,-56.39265823364258 -48.43492126464844 768.7168579101562,5.511180877685547
14,438,20,0.34,-0.04114190489053726 0.5776837468147278 0.815223217010498 0.9808997511863708 -0.13189491629600525 0.14296653866767883 0.19011321663856506 0.8055341243743896 -0.5612234473228455,-57.60736083984375 -39.406455993652344 772.1016845703125,5.511180877685547
14,438,22,0.9946,-0.9903856515884399 0.13577845692634583 0.02646884322166443 0.005305178463459015 0.22847887873649597 -0.9735345244407654 -0.13823257386684418 -0.9640341401100159 -0.22700247168540955,-24.765958786010742 -7.587531566619873 695.8038330078125,5.511180877685547
14,438,22,0.9507,-0.15590016543865204 -0.0006550326943397522 0.9877727031707764 -0.19983384013175964 -0.9793010354042053 -0.032189205288887024 0.9673478603363037 -0.20240870118141174 0.15254230797290802,-21.971342086791992 -30.867815017700195 678.506591796875,5.511180877685547
14,438,23,0.994,-0.9679448008537292 0.17141427099704742 -0.18357586860656738 -0.24072332680225372 -0.42460861802101135 0.8727885484695435 0.07166052609682083 0.8890020847320557 0.4522611200809479,6.937160015106201 -100.46440887451172 878.8922729492188,5.511180877685547
14,438,23,0.997,-0.9856541156768799 0.1632666289806366 -0.04277995973825455 -0.06680293381214142 -0.14461559057235718 0.9872303605079651 0.1549951136112213 0.9759253859519958 0.15344762802124023,54.849365234375 -64.13103485107422 795.9550170898438,5.511180877685547
16,339,10,1.0,-0.33743467926979065 -0.940807580947876 0.03191903233528137 -0.5004154443740845 0.15055522322654724 -0.8525944948196411 0.7973217964172363 -0.30366775393486023 -0.5215972065925598,117.04673767089844 -18.2781982421875 765.041748046875,5.616229295730591
16,339,11,0.9985,-0.9981306195259094 -0.06104379519820213 0.0030404478311538696 -0.03756728395819664 0.5735052227973938 -0.8183402419090271 0.04821087419986725 -0.816924512386322 -0.5747262835502625,9.712478637695312 -96.65511322021484 895.7437133789062,5.616229295730591
16,339,12,0.1501,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,5.616229295730591
16,339,13,0.9995,-0.8383585810661316 0.5183666944503784 0.16867423057556152 -0.49248096346855164 -0.5875758528709412 -0.6420413851737976 -0.23370397090911865 -0.6213297247886658 0.7478850483894348,12.484306335449219 -29.932527542114258 727.78173828125,5.616229295730591
16,339,14,0.9946,-0.1365966498851776 0.9904763102531433 0.01727163791656494 0.5412634015083313 0.08922544121742249 -0.8361058235168457 -0.8296840190887451 -0.10486075282096863 -0.5482964515686035,-86.06484985351562 -66.16181945800781 866.3057861328125,5.616229295730591
16,339,15,0.9995,0.5115097761154175 -0.8589909076690674 0.022196829319000244 -0.46051597595214844 -0.29585281014442444 -0.8368969559669495 0.725453794002533 0.41785889863967896 -0.5469105243682861,-74.34602355957031 -11.551287651062012 681.8433837890625,5.616229295730591
16,339,16,0.999,-0.12445289641618729 0.9920138716697693 0.02049502730369568 0.5319111943244934 0.08413910120725632 -0.8426097631454468 -0.8376049995422363 -0.09396368265151978 -0.5381345748901367,-45.636653900146484 -43.354888916015625 753.3781127929688,5.616229295730591
16,339,17,0.999,-0.374231219291687 0.9272758960723877 0.010510176420211792 0.4857903718948364 0.20568490028381348 -0.8495301008224487 -0.7899105548858643 -0.3128149211406708 -0.5274354219436646,-84.77690124511719 -65.85831451416016 848.4710083007812,5.616229295730591
8,172,19,1.0,-0.7576209902763367 0.6512594223022461 -0.043264999985694885 -0.5078221559524536 -0.546519935131073 0.6659074425697327 0.41003328561782837 0.5264763236045837 0.7447788715362549,39.442832946777344 -5.31009578704834 720.6941528320312,3.7590651512145996
8,172,20,1.0,-0.9899483919143677 0.14056041836738586 -0.015652479603886604 -0.11899527907371521 -0.7679893970489502 0.6293111443519592 0.07643529772758484 0.6248480677604675 0.7769958972930908,28.162565231323242 19.793745040893555 756.9796142578125,3.7590651512145996
8,172,21,0.9995,0.005542486906051636 0.91552734375 0.4022175073623657 -0.6126194000244141 0.32101452350616455 -0.7222514152526855 -0.7903586626052856 -0.24240311980247498 0.5626490116119385,-64.41385650634766 -53.20506286621094 792.8072509765625,3.7590651512145996
8,172,22,0.07196,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.7590651512145996
8,172,23,1.0,0.44699323177337646 0.009625613689422607 -0.894485592842102 0.7223517298698425 -0.5936979055404663 0.3545854389667511 -0.5276411771774292 -0.8046305179595947 -0.27233195304870605,-101.31420135498047 9.291448593139648 757.2155151367188,3.7590651512145996
8,172,24,1.0,0.8324687480926514 0.5540675520896912 0.0022080689668655396 0.436804860830307 -0.6538231372833252 -0.617832362651825 -0.3408771753311157 0.5152906775474548 -0.7863068580627441,88.60265350341797 -59.59367752075195 792.1840209960938,3.7590651512145996
4,170,8,0.9995,0.5875133275985718 0.8091591596603394 -0.009470298886299133 -0.6403822898864746 0.4720589816570282 0.6058638095855713 0.4947107434272766 -0.3498884439468384 0.7955120801925659,39.929466247558594 8.134909629821777 768.2286987304688,2.8480942249298096
4,170,26,1.0,-0.589917778968811 0.8074620366096497 0.0014751255512237549 0.6433832049369812 0.47114691138267517 -0.6033894419670105 -0.4879090189933777 -0.3550010919570923 -0.7974454164505005,51.958003997802734 -56.7927131652832 731.0956420898438,2.8480942249298096
4,170,28,1.0,-0.990432858467102 0.1378239542245865 0.006892036646604538 0.10477374494075775 0.7835520505905151 -0.612428605556488 -0.08980758488178253 -0.6058472990989685 -0.7904959917068481,-109.78871154785156 -3.120075225830078 763.44921875,2.8480942249298096
4,170,5,0.9995,0.09247476607561111 -0.9954711198806763 0.022037744522094727 -0.7760611772537231 -0.08592391014099121 -0.6247768998146057 0.6238409280776978 0.04067343473434448 -0.7804923057556152,-26.504619598388672 -83.5464859008789 819.9108276367188,2.8480942249298096
9,490,2,0.9927,-0.6460729241371155 0.7621766328811646 0.04094594717025757 0.13872304558753967 0.17000427842140198 -0.9756303429603577 -0.7505636215209961 -0.6246481537818909 -0.21556660532951355,-20.144405364990234 -38.03095245361328 793.9496459960938,3.505411148071289
9,490,3,0.9985,-0.29624032974243164 0.9545543193817139 0.0326787531375885 0.18273553252220154 0.09022697806358337 -0.9790133237838745 -0.9374698400497437 -0.28405165672302246 -0.20115984976291656,-47.802547454833984 -47.88052749633789 803.5632934570312,3.505411148071289
9,490,3,0.994,-0.8404356241226196 -0.5411054491996765 0.029549896717071533 -0.14141710102558136 0.1663539707660675 -0.9758728742599487 0.5231342911720276 -0.8243370056152344 -0.21633127331733704,84.50994110107422 -42.53009796142578 806.63134765625,3.505411148071289
9,490,3,0.97,0.951569676399231 -0.30307894945144653 -0.05156147480010986 0.10573263466358185 0.16514348983764648 0.9805857539176941 -0.2886798083782196 -0.9385473132133484 0.18919086456298828,-79.427978515625 -40.324729919433594 775.4465942382812,3.505411148071289
9,490,4,0.8726,-0.6967779994010925 -0.7165060639381409 0.03346216678619385 -0.143094003200531 0.09313793480396271 -0.985317051410675 0.7028689384460449 -0.6913353800773621 -0.16742418706417084,20.268369674682617 -31.542890548706055 689.6640014648438,3.505411148071289
9,490,4,0.9355,-0.4897595942020416 0.11942365020513535 0.863639771938324 -0.0808921679854393 0.9800773859024048 -0.18139754235744476 -0.8680968880653381 -0.15870286524295807 -0.47034183144569397,-45.68160629272461 -17.127830505371094 720.0181884765625,3.505411148071289
17,485,1,0.481,-0.26878821849823 -0.9380176067352295 -0.21880552172660828 0.23658201098442078 -0.2845004200935364 0.9290255904197693 -0.9336925745010376 0.19794565439224243 0.29838842153549194,-112.22950744628906 -22.71080780029297 523.0738525390625,3.221982717514038
