scene_id,im_id,obj_id,score,R,t,time
59,561,15,1.0,0.8631004095077515 0.0025552213191986084 -0.5050262212753296 0.26991409063339233 -0.8475240468978882 0.4570007026195526 -0.42685410380363464 -0.53075110912323 -0.7321878671646118,146.2666015625 -11.426324844360352 849.2027587890625,3.627692937850952
59,561,18,1.0,0.6137620210647583 0.7580503225326538 -0.2205807864665985 0.005096554756164551 -0.2831946611404419 -0.9590489268302917 -0.789474606513977 0.5875036120414734 -0.17767760157585144,-23.006425857543945 119.7512435913086 742.7843017578125,3.627692937850952
57,1566,4,1.0,-0.9981532692909241 0.06035761162638664 0.006859013810753822 0.023729529231786728 0.49136120080947876 -0.8706325888633728 -0.05591955780982971 -0.868861973285675 -0.4918860197067261,-111.45018005371094 -15.861045837402344 922.5199584960938,3.4485979080200195
57,1566,12,1.0,-0.40738117694854736 0.9132574200630188 -0.0012901723384857178 0.43332618474960327 0.1920519918203354 -0.8805365562438965 -0.8039087057113647 -0.3592730760574341 -0.473976731300354,90.15043640136719 18.338958740234375 723.012451171875,3.4485979080200195
57,1566,18,1.0,-0.6040858030319214 0.7913135290145874 -0.09435835480690002 -0.2388090193271637 -0.29271265864372253 -0.9258995056152344 -0.7602965831756592 -0.536789059638977 0.3657963275909424,-2.2356412410736084 24.42198371887207 920.8864135742188,3.4485979080200195
57,1566,20,1.0,0.997960090637207 -0.06271720677614212 -0.01193130761384964 0.04118356108665466 0.4896239936351776 0.8709605932235718 -0.048782359808683395 -0.8696752786636353 0.49120810627937317,31.688425064086914 -17.87034797668457 994.9815673828125,3.4485979080200195
57,1566,21,0.9956,-0.7664745450019836 -0.6421616077423096 0.012050271034240723 -0.32914894819259644 0.3766181468963623 -0.8659213781356812 0.5515230894088745 -0.6676731109619141 -0.5000351071357727,39.57112503051758 54.3064079284668 855.8948364257812,3.4485979080200195
52,662,5,1.0,0.9169089794158936 0.3875672221183777 0.09523621201515198 0.23343253135681152 -0.3272552490234375 -0.9156492352485657 -0.32370901107788086 0.861798107624054 -0.39053404331207275,34.85490417480469 58.92847442626953 888.2044067382812,1.8389098644256594
52,662,6,1.0,-0.7606585025787354 -0.6413017511367798 0.1006527990102768 -0.33645790815353394 0.25688329339027405 -0.905984103679657 0.5551531314849854 -0.7230097651481628 -0.41117146611213684,-57.239749908447266 138.81881713867188 879.473388671875,1.8389098644256594
52,662,11,0.976,0.9316146373748779 0.35157209634780884 0.09214848279953003 0.21871215105056763 -0.3398055136203766 -0.9147115349769592 -0.2902745008468628 0.872312605381012 -0.3934608995914459,-68.06358337402344 0.6584139466285706 934.2791748046875,1.8389098644256594
54,479,2,1.0,-0.5649608373641968 0.8182270526885986 0.1064143180847168 0.30154040455818176 0.3247893452644348 -0.8964293003082275 -0.7680448293685913 -0.4743591547012329 -0.43022170662879944,-8.523574829101562 -119.20870971679688 1109.4027099609375,3.054342031478882
54,479,3,1.0,0.025982573628425598 -0.5134121179580688 0.8577489256858826 -0.8836168050765991 0.38946425914764404 0.25988292694091797 -0.4674895405769348 -0.7646737098693848 -0.44354018568992615,-9.145606994628906 74.47018432617188 935.6048583984375,3.054342031478882
54,479,12,1.0,-0.7707664966583252 -0.6315332055091858 0.08417198061943054 -0.3102908134460449 0.2567037343978882 -0.9153266549110413 0.5564519166946411 -0.7316208481788635 -0.3938175439834595,-44.355552673339844 -95.9877700805664 1024.231689453125,3.054342031478882
54,479,15,1.0,-0.3801744878292084 0.09048677980899811 0.9204778671264648 -0.42780178785324097 -0.899553120136261 -0.08826030790805817 0.8200323581695557 -0.4273363947868347 0.3806975185871124,80.37532806396484 -17.100860595703125 963.357421875,3.054342031478882
54,479,19,1.0,0.9691102504730225 0.24587903916835785 0.0192117840051651 0.12106899917125702 -0.4064212143421173 -0.9056292176246643 -0.21486714482307434 0.8799803853034973 -0.4236351549625397,137.13650512695312 74.14163970947266 962.631103515625,3.054342031478882
55,649,1,1.0,-0.07797880470752716 0.9939630031585693 0.07718044519424438 0.39215806126594543 0.1017567366361618 -0.9142524003982544 -0.9165867567062378 -0.041025370359420776 -0.3977254629135132,96.30323791503906 107.25215911865234 1085.043212890625,4.981161594390869
55,649,3,1.0,0.07563355565071106 0.5811792612075806 0.8102532625198364 -0.8882758617401123 0.40845969319343567 -0.21006375551223755 -0.4530404806137085 -0.7038405537605286 0.5471407175064087,-124.3946533203125 132.4844207763672 1096.986572265625,4.981161594390869
55,649,4,1.0,-0.2773419916629791 0.9579300880432129 0.07383546233177185 0.35953202843666077 0.17474423348903656 -0.9166250228881836 -0.8909648656845093 -0.22767233848571777 -0.39287039637565613,-243.01112365722656 70.53018188476562 1142.6822509765625,4.981161594390869
55,649,12,0.9976,-0.14169561862945557 -0.987185001373291 0.07340577244758606 -0.5705400705337524 0.020843617618083954 -0.8210054039955139 0.8089540004730225 -0.1582137942314148 -0.566182017326355,43.95082473754883 -62.099281311035156 1317.2696533203125,4.981161594390869
55,649,14,0.9937,0.7366636991500854 0.6709829568862915 0.0843130350112915 0.3379253149032593 -0.2572430372238159 -0.9053357243537903 -0.5857758522033691 0.6954193711280823 -0.41624367237091064,-114.8388442993164 86.21551513671875 1064.9398193359375,4.981161594390869
55,649,16,0.95,0.003481358289718628 -0.3241613805294037 0.945995569229126 -0.826696515083313 0.5313259363174438 0.1851101517677307 -0.562637448310852 -0.7826955914497375 -0.2661333680152893,-15.19070053100586 65.18053436279297 1203.33251953125,4.981161594390869
53,687,4,1.0,-0.771569550037384 -0.6025906801223755 0.20387476682662964 -0.3516108989715576 0.13688744604587555 -0.926084041595459 0.5301417112350464 -0.7862228155136108 -0.3174956142902374,-34.519187927246094 66.1766357421875 754.7518310546875,2.0438592433929443
53,687,9,1.0,-0.17536520957946777 0.9574953317642212 0.22901904582977295 0.2805772125720978 0.27158379554748535 -0.9206078052520752 -0.9436755180358887 -0.09718504548072815 -0.31627774238586426,-120.85377502441406 39.44602966308594 806.5311889648438,2.0438592433929443
53,687,13,0.9204,0.9461495280265808 -0.25620949268341064 0.19788390398025513 0.0832991674542427 -0.39800316095352173 -0.9135945439338684 0.31282997131347656 0.8808805346488953 -0.3552284836769104,21.186906814575195 44.35184097290039 914.3651733398438,2.0438592433929443
58,1068,3,1.0,-0.6015428304672241 0.7986107468605042 -0.0191652774810791 0.23921233415603638 0.15718930959701538 -0.9581592082977295 -0.7621836066246033 -0.580958366394043 -0.2855936586856842,147.21714782714844 88.0003890991211 793.4024047851562,2.6281888484954834
58,1068,7,1.0,0.713108241558075 0.3903033137321472 -0.5823573470115662 0.6066261529922485 -0.7599166035652161 0.23352006077766418 -0.35139933228492737 -0.5197982788085938 -0.7786709666252136,98.80269622802734 131.7847137451172 782.9083251953125,2.6281888484954834
58,1068,8,1.0,-0.19983762502670288 0.7707363367080688 -0.6050046682357788 0.8873919248580933 0.40416908264160156 0.22177265584468842 0.41545236110687256 -0.4925576448440552 -0.7647132873535156,54.63973617553711 141.18629455566406 779.71435546875,2.6281888484954834
58,1068,11,0.987,-0.4840186536312103 -0.8741657137870789 0.039502352476119995 -0.26661747694015503 0.10432698577642441 -0.9581394195556641 0.8334513902664185 -0.47428929805755615 -0.2835640013217926,-7.067718505859375 15.485222816467285 904.7874755859375,2.6281888484954834
51,407,1,0.9897,0.7165594100952148 -0.6965427994728088 0.03702223300933838 -0.31178539991378784 -0.3673206567764282 -0.8762792348861694 0.6239650249481201 0.6163631677627563 -0.48037898540496826,77.69245147705078 -6.378473281860352 1076.7764892578125,3.054469108581543
51,407,3,1.0,0.13048818707466125 0.9901966452598572 0.04983672499656677 -0.822888195514679 0.13620421290397644 -0.5516372919082642 -0.553017258644104 0.03097212314605713 0.8325940370559692,-49.987125396728516 86.94071960449219 991.6151733398438,3.054469108581543
51,407,4,1.0,-0.19883015751838684 -0.8396285772323608 -0.5054605603218079 0.9000084400177002 0.04769331216812134 -0.43325531482696533 0.3878806233406067 -0.5410630106925964 0.7461899518966675,125.04674530029297 69.9549560546875 1005.0278930664062,3.054469108581543
51,407,12,1.0,0.9651021361351013 -0.2601260840892792 0.030204832553863525 -0.09963632375001907 -0.4714125990867615 -0.8762664198875427 0.24217867851257324 0.8426770567893982 -0.48087936639785767,2.656461715698242 -93.55644989013672 1104.416015625,3.054469108581543
51,407,17,0.9995,0.09340604394674301 0.987754225730896 0.12496879696846008 0.4927551746368408 0.0632043108344078 -0.8678697347640991 -0.865140438079834 0.14264324307441711 -0.4808172583580017,-119.16511535644531 66.34069061279297 1068.066650390625,3.054469108581543
49,1036,3,1.0,-0.0021184682846069336 0.5814365148544312 0.8135892152786255 -0.9225119352340698 0.3128805160522461 -0.22600406408309937 -0.38596320152282715 -0.7510244250297546 0.5357192158699036,-32.716514587402344 12.95433521270752 764.1538696289062,3.2239530086517334
49,1036,6,1.0,0.9682831764221191 0.24939602613449097 -0.015155024826526642 -0.06641141325235367 0.3153676688671112 0.9466429948806763 0.24086838960647583 -0.9156118631362915 0.321927934885025,177.29737854003906 42.954750061035156 855.4376831054688,3.2239530086517334
49,1036,9,0.9976,-0.26332464814186096 -0.9645517468452454 -0.017323940992355347 -0.3356878161430359 0.10844939202070236 -0.9357095956802368 0.9044190645217896 -0.24057996273040771 -0.35234567523002625,-28.22247314453125 -9.26042652130127 941.9342651367188,3.2239530086517334
49,1036,13,0.974,-0.8373401761054993 0.546351432800293 -0.019018277525901794 -0.18257763981819153 -0.24668940901756287 0.9517405033111572 0.5152931213378906 0.8004027605056763 0.30631449818611145,-27.438074111938477 57.148738861083984 792.721435546875,3.2239530086517334
59,1110,2,1.0,-0.8227149844169617 0.568416178226471 0.006566360592842102 0.2794952988624573 0.4145408570766449 -0.8660475015640259 -0.49499744176864624 -0.7106750011444092 -0.4999186396598816,90.72515869140625 -48.2081298828125 851.7009887695312,3.4889073371887207
59,1110,4,1.0,-0.9912809133529663 0.1291600465774536 -0.02607838436961174 0.08832667768001556 0.5044740438461304 -0.8588972687721252 -0.09777933359146118 -0.8537117838859558 -0.5114837884902954,-127.59475708007812 6.073697566986084 883.1403198242188,3.4889073371887207
59,1110,6,1.0,0.9867733716964722 0.1607871651649475 -0.020638324320316315 0.06824246048927307 -0.5275077819824219 -0.8468049764633179 -0.14704224467277527 0.8341960906982422 -0.5315030813217163,-36.834224700927734 95.00252532958984 789.1138916015625,3.4889073371887207
59,1110,9,0.993,-0.9696311950683594 -0.24457235634326935 2.440810203552246e-05 -0.12496583163738251 0.4953536093235016 -0.8596561551094055 0.21023599803447723 -0.8335523009300232 -0.5108733177185059,-24.967544555664062 16.32566261291504 877.1293334960938,3.4889073371887207
59,1110,15,1.0,0.5124472975730896 -0.044455140829086304 -0.857567310333252 0.45066893100738525 -0.8361518979072571 0.31264638900756836 -0.7309552431106567 -0.5466936826705933 -0.4084492325782776,55.669639587402344 -2.432745933532715 806.378173828125,3.4889073371887207
59,1110,18,0.9985,0.2819543480873108 0.9581570029258728 -0.049364954233169556 0.13202089071273804 -0.08970966935157776 -0.987179160118103 -0.9503011703491211 0.2718222439289093 -0.15179073810577393,-152.41983032226562 89.20452880859375 815.1691284179688,3.4889073371887207
57,574,4,1.0,-0.30740416049957275 0.9491968750953674 0.06729122996330261 0.47846871614456177 0.21530652046203613 -0.851299524307251 -0.8225390911102295 -0.22949624061584473 -0.5203471183776855,-125.23141479492188 67.11531829833984 839.015869140625,3.3856160640716553
57,574,12,1.0,0.7082242965698242 0.7037225365638733 0.056507229804992676 0.40652114152908325 -0.3410618007183075 -0.84759521484375 -0.5771993398666382 0.6232588291168213 -0.5276263952255249,137.03564453125 -40.07481384277344 903.4371337890625,3.3856160640716553
57,574,18,1.0,0.32378095388412476 0.6331878304481506 -0.7030214071273804 -0.19741205871105194 -0.6814812421798706 -0.7047067880630493 -0.9253077507019043 0.3669555187225342 -0.09565174579620361,-29.58582878112793 39.132808685302734 879.7371826171875,3.3856160640716553
57,574,20,1.0,0.39607542753219604 0.9167746901512146 -0.05146592855453491 -0.43282395601272583 0.23583829402923584 0.8700827360153198 0.8098073601722717 -0.3223426342010498 0.49021172523498535,-133.68031311035156 13.030431747436523 979.5287475585938,3.3856160640716553
57,574,21,0.999,0.876934289932251 -0.4760180711746216 0.0662810206413269 -0.1999245434999466 -0.4867137372493744 -0.8503764867782593 0.4370543956756592 0.7324730157852173 -0.5219836235046387,16.504215240478516 41.794090270996094 940.3580322265625,3.3856160640716553
59,1027,2,1.0,-0.7695900797843933 0.6368089914321899 0.04696539044380188 0.2748826742172241 0.3967885673046112 -0.8757845759391785 -0.5763427019119263 -0.6610850691795349 -0.48041218519210815,113.81267547607422 -42.16822052001953 855.7780151367188,3.5536487102508545
59,1027,4,1.0,-0.9767819046974182 0.21391722559928894 0.011689931154251099 0.09840614348649979 0.4964697062969208 -0.8624581694602966 -0.19029834866523743 -0.8412831425666809 -0.5059933066368103,-106.42236328125 16.016971588134766 862.4710693359375,3.5536487102508545
59,1027,6,1.0,0.9965916275978088 0.08236633241176605 0.004572462290525436 0.046748653054237366 -0.5182287096977234 -0.8539634943008423 -0.06796824932098389 0.851266622543335 -0.5203129649162292,-7.521940231323242 102.72061920166016 777.11767578125,3.5536487102508545
59,1027,9,0.996,-0.9904888272285461 -0.12989003956317902 0.04539238661527634 -0.10223351418972015 0.4739474952220917 -0.8745982050895691 0.0920879915356636 -0.8709203600883484 -0.4827187955379486,-5.3852620124816895 25.204668045043945 872.095947265625,3.5536487102508545
59,1027,15,1.0,0.5819640159606934 -0.0023380666971206665 -0.8132113814353943 0.43322664499282837 -0.8453884124755859 0.31246352195739746 -0.6882099509239197 -0.5341472625732422 -0.490972638130188,82.91556549072266 3.997032880783081 807.2265014648438,3.5536487102508545
59,1027,18,0.9995,0.3585047423839569 0.9318803548812866 -0.0554366409778595 0.10865554213523865 -0.10063400864601135 -0.988972544670105 -0.9271829128265381 0.3485278785228729 -0.1373317539691925,-123.80809020996094 98.04085540771484 783.2523193359375,3.5536487102508545
51,1645,1,1.0,-0.9988389611244202 -0.01790177822113037 0.04472905397415161 -0.04817511886358261 0.38201767206192017 -0.9228987097740173 -0.0005657617002725601 -0.9239818453788757 -0.38243645429611206,123.29994201660156 7.539841175079346 798.0247802734375,3.00514554977417
51,1645,3,1.0,0.08042106032371521 0.8181341290473938 0.5693762302398682 -0.8668250441551208 0.33940914273262024 -0.3652615547180176 -0.4920843839645386 -0.4641748070716858 0.7364747524261475,-48.610652923583984 56.25914764404297 775.0145263671875,3.00514554977417
51,1645,4,1.0,-0.2278135120868683 -0.9735540747642517 0.017137303948402405 0.8941277861595154 -0.21613147854804993 -0.3922024965286255 0.38553422689437866 -0.07402609288692474 0.9197193384170532,115.98423767089844 80.17984771728516 707.9071655273438,3.00514554977417
51,1645,12,1.0,0.9580923318862915 0.28474247455596924 0.03131646662950516 0.1455036997795105 -0.38956522941589355 -0.909432590007782 -0.24675428867340088 0.8758770823478699 -0.41467058658599854,100.05599975585938 -84.17009735107422 860.901123046875,3.00514554977417
51,1645,17,0.999,-0.44788581132888794 0.8888688087463379 0.09649121761322021 0.3633108139038086 0.2795434594154358 -0.8887410163879395 -0.8169476985931396 -0.36299821734428406 -0.44813913106918335,-73.5073471069336 34.35007858276367 898.7108764648438,3.00514554977417
48,83,1,1.0,0.6886541843414307 -0.7250213027000427 0.009978264570236206 -0.1607344150543213 -0.1660621166229248 -0.9729273915290833 0.707050085067749 0.6684066653251648 -0.2308952808380127,-5.016774654388428 -6.9599480628967285 909.4208374023438,3.047884941101074
48,83,6,1.0,-0.8576425909996033 0.5142455101013184 0.0008935928344726562 0.12068550288677216 0.20296403765678406 -0.9717204570770264 -0.4998842477798462 -0.8332809209823608 -0.23613253235816956,43.60418701171875 63.481868743896484 835.213134765625,3.047884941101074
